id,age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,past_success_rate,contact_intensity,financial_stability,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown
8298,0.5755382013572916,no,-0.38804313157969816,yes,no,2,feb,-0.037424425386638316,-0.5635006833305741,271,1.808778086178152,2.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
85167,-0.7500122568312498,no,-0.366467148718621,yes,no,13,nov,-0.277396546096834,-0.24808820476953347,91,0.7483163286665391,0.6666666666666666,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
50173,-0.8446944324161457,no,-0.433892095159487,yes,no,21,jul,-0.12644634113396896,1.6443866665967106,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
20745,-0.9393766080010415,no,-0.3438797916609309,no,no,2,feb,-0.38190053414804825,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
56850,-0.8446944324161457,no,2.2469237753293463,no,no,25,may,-0.4167351968317863,-0.5635006833305741,97,0.2180854499107326,0.5,3,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
67081,0.48085602577239583,no,0.017517921262111026,yes,no,13,may,-0.6296136910101857,0.6981492309135886,175,4.459932479957184,1.5,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
57969,-0.0872370277369791,no,-0.4571537016815858,yes,no,16,may,-0.8695858117203814,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
20284,0.29149167460260417,no,-0.3172469378167888,yes,no,2,jun,0.2644759845390917,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
69760,0.29149167460260417,no,0.3988059933852084,no,no,27,aug,-0.4476993414395535,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
55017,-1.223423134755729,no,-0.3856832584542678,yes,yes,24,jul,0.3031811652988007,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
85801,-0.4659657300765624,no,-0.35433065835926514,yes,no,14,may,0.33801582798253876,-0.5635006833305741,330,0.7483163286665391,1.0,3,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
54428,0.3861738501875,no,-0.4008538714034627,no,no,5,feb,-0.7573407875172253,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
45826,-0.2766013789067707,no,-0.3887173810441068,no,no,26,may,0.3031811652988007,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
10686,-0.7500122568312498,no,-0.3526450346982435,no,no,11,aug,0.06707956266457593,-0.5635006833305741,369,1.2785472074223454,1.5,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
20649,-0.5606479056614582,no,-0.3587132798779214,yes,no,15,jun,-0.0606475338424637,1.0135617094746292,98,2.3390089649339583,0.7142857142857143,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
53631,-0.7500122568312498,no,0.47297343447016105,yes,no,18,may,0.2760875387670044,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
39843,-0.37128355449166656,no,-0.3425312927321136,yes,no,6,jun,-0.16128100381770705,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
68571,-0.8446944324161457,no,-0.36039890353894305,yes,no,2,feb,-0.7379881971373708,-0.5635006833305741,257,0.7483163286665391,1.0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
15718,-0.9393766080010415,no,-0.45546807802056416,yes,no,23,may,-0.2425618834130959,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
61368,-0.37128355449166656,no,-0.401190996135667,yes,no,5,jun,-0.10322323267814358,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
88612,0.007445147847916724,no,0.8309999000711596,no,no,26,apr,-0.0761296061463473,2.275211623718792,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
48429,-0.7500122568312498,no,-0.3553420325558781,no,yes,4,feb,-0.3625479437681937,-0.24808820476953347,212,0.7483163286665391,0.6666666666666666,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
70493,-1.223423134755729,no,-0.6199849473362773,yes,yes,2,feb,-0.5947790283264476,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
28711,-0.5606479056614582,no,0.47331055920236537,yes,no,20,apr,1.657862491888615,0.06732427379150722,154,0.2180854499107326,0.25,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
49443,0.10212732343281254,no,0.5093829055482287,yes,no,3,jun,0.7211971175036577,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
1948,-0.9393766080010415,no,-0.13115408563999856,no,no,15,jun,-0.6141316187063021,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
48347,-0.9393766080010415,no,-0.4305208478374437,yes,no,29,oct,-0.34706587146431017,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
17040,0.7649025525270833,no,-0.4770440608816413,no,no,23,jul,-0.35867742569222283,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
85496,0.48085602577239583,no,-0.3657928992542123,yes,no,10,may,1.274681202367496,1.0135617094746292,53,2.8692398436897646,0.8571428571428571,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
55187,-0.7500122568312498,no,1.0258579952852624,no,no,12,aug,-0.6102611006303312,-0.24808820476953347,104,0.2180854499107326,0.3333333333333333,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
23518,-0.7500122568312498,no,-0.3101673184404979,yes,yes,21,may,-0.48253400412329156,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
48536,0.10212732343281254,no,0.47196206027354803,yes,no,5,jun,-0.0645180519184346,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
79698,0.8595847281119792,no,-0.45782795114599445,no,yes,6,jul,0.012892309600983358,-0.5635006833305741,85,3.399470722445571,3.5,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
2141,1.2383134304515624,no,-0.6051514591192867,yes,yes,10,jul,-0.37028897992013554,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
80712,0.007445147847916724,no,-0.3721982691660946,no,no,9,jun,-0.27352602802086307,-0.24808820476953347,294,0.7483163286665391,0.6666666666666666,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
93790,-0.2766013789067707,no,-0.34118279380329625,no,no,6,feb,-0.9237730647839739,0.06732427379150722,9,1.2785472074223454,0.75,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
78699,0.3861738501875,no,-0.43557771882050866,yes,no,13,may,12.046333007794503,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
50904,-0.5606479056614582,no,-0.42883522417642206,no,no,19,nov,-0.4902750402752334,-0.5635006833305741,111,0.7483163286665391,1.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24280,1.1436312548666665,no,-0.45782795114599445,yes,no,21,aug,-0.7766933778970798,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
88036,-1.223423134755729,no,1.750676169524572,no,no,26,may,0.41929670757792764,-0.5635006833305741,77,0.2180854499107326,0.5,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
60607,-1.3181053103406248,no,-0.5410977600004641,yes,yes,4,jun,0.3496273822104515,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
97632,0.6702203769421875,no,-0.3300576776405533,no,no,17,jul,0.5741174306167636,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
34518,0.6702203769421875,no,-0.3425312927321136,no,no,16,jun,0.7676433344153084,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
74368,-0.2766013789067707,no,-0.03237653910412984,no,no,17,jun,-0.7921754502009634,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
41984,-0.9393766080010415,no,0.046173523499479084,yes,yes,23,may,-0.36641846184416466,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
34180,0.19680949901770836,no,-0.3688270218440513,yes,no,17,apr,-0.5444622933388259,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
58192,1.0489490792817708,no,-0.45782795114599445,no,no,6,feb,-0.8153985586567888,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
64801,-0.4659657300765624,no,-0.09710448768736123,no,no,5,jun,0.35736841836239325,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True
57772,0.954266903696875,no,0.3226158039070298,no,no,7,aug,-0.5522033294907678,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
65541,-0.0872370277369791,no,2.5658437719946425,yes,no,17,nov,-0.38964157029999,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
36441,-0.6553300812463541,no,-0.25926148387764403,no,no,19,apr,-0.49801607642717516,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
75624,0.19680949901770836,no,-0.3887173810441068,yes,no,5,may,4.510434313879167,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
14011,-0.0872370277369791,no,-0.44232021346459527,yes,no,6,may,-0.5212391848830006,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
92467,-1.223423134755729,no,-0.08597937152461833,yes,no,4,jun,-0.9276435828599449,2.5906241022798326,-1,-0.31214542884507385,0.0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
70840,0.29149167460260417,no,-0.34151991853550057,yes,no,16,jul,-0.17676307612159065,1.6443866665967106,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
90226,-0.0872370277369791,no,2.5638210236014163,no,no,3,jun,-0.19611566650144513,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
60390,-0.7500122568312498,no,0.09202248707926798,yes,no,20,nov,0.43477877988181124,1.0135617094746292,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
29368,1.5223599572062498,no,0.7393019729115818,yes,no,12,may,0.7908664428711338,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
29163,0.5755382013572916,no,-0.4571537016815858,no,no,24,jul,-0.0645180519184346,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
39426,0.6702203769421875,no,-0.45782795114599445,yes,yes,3,nov,3.7905179517485794,-0.5635006833305741,351,0.7483163286665391,1.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
75962,0.29149167460260417,no,-0.3954598756881934,yes,yes,8,may,-0.7379881971373708,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
18628,-0.18191920332187492,no,-0.13857082974849383,no,no,8,aug,-0.5018865945031461,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
61215,0.29149167460260417,no,0.10550747636744119,no,no,12,jun,-0.4051236426038736,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
59295,-0.2766013789067707,no,1.7156151973753218,no,no,12,jan,0.16384251456384838,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
38018,-0.9393766080010415,no,-0.14194207707053713,yes,no,9,feb,-0.7844344140490216,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
91736,1.3329956060364583,no,-0.41973285640690516,yes,no,12,jun,-0.2619144737929504,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
48537,-0.18191920332187492,yes,-0.45782795114599445,no,no,29,may,-0.7534702694412544,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
14021,-0.0872370277369791,no,-0.13857082974849383,no,no,6,jun,-0.3625479437681937,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
99292,-0.2766013789067707,no,-0.3721982691660946,yes,no,27,may,0.40768515335001493,1.0135617094746292,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True
8480,0.48085602577239583,no,-0.14868457171462374,no,no,9,jul,0.5238006956291419,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
52411,-0.8446944324161457,no,4.441605781979535,no,no,31,dec,1.5185238411536626,0.06732427379150722,198,0.7483163286665391,0.5,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
16207,1.3329956060364583,no,-0.45782795114599445,yes,no,17,jul,4.061454217066543,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1849,-0.2766013789067707,no,-0.3630959013965777,yes,no,16,apr,-0.0722590880703764,-0.24808820476953347,335,0.7483163286665391,0.6666666666666666,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
5963,-0.8446944324161457,no,-0.07451713062967111,yes,yes,6,may,0.07869111689248862,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
99127,-0.18191920332187492,no,-0.436926217749326,yes,no,7,may,2.41261351670294,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
99134,0.8595847281119792,no,-0.4278238499798091,yes,no,9,may,-0.16902203996964885,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
94557,-0.6553300812463541,no,-0.44164596400018663,yes,no,12,aug,2.1532888056128896,0.06732427379150722,93,2.8692398436897646,1.5,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
75797,0.19680949901770836,no,-0.3984939982780324,yes,no,5,may,-0.002589762702900234,-0.24808820476953347,286,0.2180854499107326,0.3333333333333333,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
21280,-1.4127874859255205,no,-0.4349034693561,no,yes,8,jul,-0.4360877872116408,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
12511,0.3861738501875,no,-0.3394971701422746,yes,no,19,jun,-0.7263766429094581,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
15238,0.29149167460260417,no,0.2767668403272409,no,no,28,aug,-0.2851375822487758,2.275211623718792,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
53643,1.8064064839609373,no,-0.45782795114599445,no,no,20,jun,-0.5754264379465931,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True
58868,1.8064064839609373,no,-0.44501721132222993,yes,no,15,may,-0.6799304259978074,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
43278,-0.5606479056614582,no,-0.43288072096287405,yes,no,17,apr,0.4115556714259858,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
81258,-0.7500122568312498,no,-0.4086077402441623,no,no,23,jul,0.37672100874224773,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
58315,1.4276777816213542,no,-0.21240114610124214,no,no,18,nov,-0.35093638954028106,-0.24808820476953347,110,7.641317752492022,5.0,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
57270,1.1436312548666665,no,0.49218954420580785,yes,no,19,nov,-0.4747929679713498,-0.5635006833305741,126,3.399470722445571,3.5,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
27889,-0.37128355449166656,no,-0.4558052027527685,no,no,29,jan,-0.35093638954028106,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
17563,0.007445147847916724,no,1.4327675470558887,no,no,9,feb,-0.7341176790613999,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
57319,1.3329956060364583,no,0.06572675796733024,no,no,30,jul,-0.652836799466011,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
46954,-0.0872370277369791,no,1.090923068600698,no,no,27,aug,0.16384251456384838,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
73582,1.3329956060364583,no,-0.04721002732112036,no,yes,5,jun,-0.4206057149077572,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
54746,0.6702203769421875,no,-0.4079334907797536,no,no,12,aug,-0.3935120883759609,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
53766,1.0489490792817708,no,1.113173300926184,no,no,18,aug,-0.6644483536939237,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
29323,0.6702203769421875,no,-0.4241154779255615,yes,no,29,may,-0.18450411227353244,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
98001,0.8595847281119792,no,-0.42276697899674415,yes,no,17,apr,0.24512339415923723,0.06732427379150722,324,0.7483163286665391,0.5,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
63839,-0.2766013789067707,no,-0.45782795114599445,yes,no,23,may,0.38446204489418956,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
10667,3.4160034689041665,no,-0.22858313324704999,no,no,25,aug,-0.5831674740985349,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
48401,0.954266903696875,no,-0.44198308873239095,no,no,18,aug,-0.7728228598211089,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
85580,1.1436312548666665,no,-0.07215725750424079,yes,no,30,may,-0.4322172691356699,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
36089,-1.4127874859255205,no,-0.36039890353894305,no,no,29,jan,-0.13031685920993985,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
25252,-0.37128355449166656,no,-0.45782795114599445,no,no,24,nov,-0.25804395571697947,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
28682,0.10212732343281254,no,-0.11834334581623403,no,no,5,jun,-0.4438288233635826,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
30505,0.6702203769421875,no,-0.45782795114599445,no,no,29,jul,1.2204939493039033,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
8806,1.2383134304515624,no,0.12371221190647502,no,no,16,jun,-0.14579893151382345,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
4925,0.5755382013572916,no,-0.3472510389829742,yes,no,7,may,-0.7573407875172253,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
15398,-1.223423134755729,no,-0.27207222370140854,no,yes,8,jul,-0.35867742569222283,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
69633,-1.223423134755729,no,0.04111665251641414,yes,no,18,may,-0.428346751059699,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
93047,-0.2766013789067707,no,0.3249756770324601,no,no,19,jun,-0.18063359419756153,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
57931,0.48085602577239583,no,-0.0822709994703707,no,no,31,jul,-0.6450957633140693,1.6443866665967106,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
81970,-0.37128355449166656,no,-0.4436687123934126,no,no,22,aug,-0.5986495464024185,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True
69497,-0.0872370277369791,no,-0.2636441053963003,yes,yes,20,apr,-0.5405917752628551,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
17487,0.7649025525270833,no,-0.45782795114599445,yes,no,25,jul,-0.8192690767327597,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
61960,-0.18191920332187492,no,-0.45782795114599445,no,no,5,jun,-0.46705193181940796,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
97905,-1.0340587835859374,no,-0.3061218216540459,no,yes,14,jul,-0.7031535344536327,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
98266,-0.8446944324161457,no,0.05696151493001765,yes,no,9,feb,-0.316101726856543,-0.5635006833305741,92,1.2785472074223454,1.5,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
19018,0.29149167460260417,no,-0.4315322220340567,yes,no,12,may,-0.002589762702900234,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
95571,-0.9393766080010415,no,-0.44569146078663857,no,no,20,aug,-0.5986495464024185,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
15410,-0.4659657300765624,no,1.6947134639786534,yes,no,21,nov,-0.7108945706055746,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
